implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
fast-ta	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	Prepared Batch Runner	candle_settings=TA-Lib defaults	256	integer	1	5453.463203463203	5421.852813852814	5492.920995670996	46942647.35066482	31	0	0	0	12	244	fnv1a64:dbe064041adf4dbd	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	18318	924	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	Streaming Computation	candle_settings=TA-Lib defaults	256	integer	1	5961.260714285714	5939.682142857143	6026.3892857142855	42943936.23592325	31	0	0	0	12	244	fnv1a64:dbe064041adf4dbd	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	16654	840	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib C	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	direct C caller-owned	candle_settings=TA-Lib defaults	256	integer	1	1279.6726098191214	1278.5529715762275	1292.6571059431524	200051167.8031344	31	0	0	0	12	244	fnv1a64:dbe064041adf4dbd	verified		measured		comparable	primary caller-owned Rust/C kernel	76523	3870	direct TA_CDL3WHITESOLDIERS call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib Python	Pattern Recognition	CDL3WHITESOLDIERS: Three Advancing White Soldiers	CDL3WHITESOLDIERS	official Python NumPy API	candle_settings=TA-Lib defaults	256	integer	1	1378.353072484	1375.708409307	1389.617170293	185728900.02606475	31	0	0	0	12	244	fnv1a64:dbe064041adf4dbd	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	59298	3529	direct talib.CDL3WHITESOLDIERS NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	Owned Compact Output	timeperiod=14	256	float	1	1486.8692568609313	1481.845513413506	1499.9740980573542	172173847.04050276	31	1	0	1	13	243	fnv1a64:a694f85735c86cf8	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	65586	3243	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	caller-owned Batch Computation	timeperiod=14	256	float	1	1455.3398088189947	1445.8063521430774	1467.3783533765031	175903935.5954562	31	0	0	0	13	243	fnv1a64:a694f85735c86cf8	verified		measured		comparable	primary caller-owned Rust/C kernel	67557	3243	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	Prepared Batch Runner	timeperiod=14	256	float	1	1432.0260947810439	1428.2393521295742	1443.498800239952	178767692.10629663	31	2	0	2	13	243	fnv1a64:a694f85735c86cf8	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	68667	3334	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	Streaming Computation	timeperiod=14	256	float	1	1398.6029154518951	1394.5093294460642	1414.200583090379	183039801.48453015	31	0	0	0	13	243	fnv1a64:a694f85735c86cf8	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	70633	3430	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib C	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	direct C caller-owned	timeperiod=14	256	float	1	1494.0129509713229	1484.6592661116251	1509.4434165895775	171350589.58730128	31	0	0	0	13	243	fnv1a64:e0c618d18c393f6b	verified		measured		comparable	primary caller-owned Rust/C kernel	66034	3243	direct TA_LINEARREG call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib Python	Statistic Functions	LINEARREG: Linear Regression endpoint	LINEARREG	official Python NumPy API	timeperiod=14	256	float	1	1587.068418228	1579.321194281	1592.796332314	161303694.9508643	31	0	0	0	13	243	fnv1a64:e0c618d18c393f6b	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	52795	3157	direct talib.LINEARREG NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Owned Compact Output	none	256	float	1	208.9479	207.14375	210.04165	1225185799.9051437	31	1	0	1	0	256	fnv1a64:956ef7b87e4ad4a6	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	459905	20000	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	caller-owned Batch Computation	none	256	float	1	171.5025583426931	171.06056824327138	172.94467323931943	1492689103.1471713	31	1	0	1	0	256	fnv1a64:956ef7b87e4ad4a6	verified		measured		comparable	primary caller-owned Rust/C kernel	547184	24039	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Prepared Batch Runner	none	256	float	1	172.82238305501144	171.53451080641412	173.96640217788254	1481289607.7154088	31	0	0	0	0	256	fnv1a64:956ef7b87e4ad4a6	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	547480	30121	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Streaming Computation	none	256	float	1	1956.2126076742366	1938.299138606108	1971.5152701644479	130865121.20191339	31	0	0	0	0	256	fnv1a64:956ef7b87e4ad4a6	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	51063	2554	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib C	Price Transform	TYPPRICE: Typical Price	TYPPRICE	direct C caller-owned	none	256	float	1	97.353125	96.845825	98.04480000000001	2629602285.4941735	31	1	0	1	0	256	fnv1a64:956ef7b87e4ad4a6	verified		measured		comparable	primary caller-owned Rust/C kernel	936484	40000	direct TA_TYPPRICE call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib Python	Price Transform	TYPPRICE: Typical Price	TYPPRICE	official Python NumPy API	none	256	float	1	187.331004021	186.273721027	189.369359354	1366565034.6447837	31	0	0	0	0	256	fnv1a64:956ef7b87e4ad4a6	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	202701	24039	direct talib.TYPPRICE NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Owned Compact Output	none	256	float	1	316.3842057897105	314.6311684415779	318.9340782960852	809142793.2093242	31	0	0	0	0	256	fnv1a64:34a87e118e2aea2c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	299894	13334	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	caller-owned Batch Computation	none	256	float	1	281.7966169419286	280.6145444858817	283.82505327650506	908456612.3544178	31	0	0	0	0	256	fnv1a64:34a87e118e2aea2c	verified		measured		comparable	primary caller-owned Rust/C kernel	333977	15016	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Prepared Batch Runner	none	256	float	1	282.0075253063399	280.50639318060735	284.6324587107086	907777193.9664079	31	0	0	0	0	256	fnv1a64:34a87e118e2aea2c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	332558	15016	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Streaming Computation	none	256	float	1	1599.867403314917	1590.1309717257068	1607.5047123821905	160013260.76746693	31	0	0	0	0	256	fnv1a64:34a87e118e2aea2c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	61682	3077	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib C	Volume Indicators	OBV: On Balance Volume	OBV	direct C caller-owned	none	256	float	1	242.69055127306706	241.714844662462	243.7952581172623	1054841231.5894309	31	0	0	0	0	256	fnv1a64:34a87e118e2aea2c	verified		measured		comparable	primary caller-owned Rust/C kernel	397346	17124	direct TA_OBV call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib Python	Volume Indicators	OBV: On Balance Volume	OBV	official Python NumPy API	none	256	float	1	340.423580397	338.039371208	342.542223136	752004310.9277397	31	0	0	0	0	256	fnv1a64:34a87e118e2aea2c	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	158413	13334	direct talib.OBV NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Owned Compact Output	none	256	float	1	921.2804597701149	915.4134099616858	926.5086206896551	277874123.2218028	31	0	0	0	0	256	fnv1a64:4a7dd747524cff33	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	106246	5220	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	caller-owned Batch Computation	none	256	float	1	885.7128186319458	883.2752613240418	888.3719053731891	289032736.8135108	31	6	1	5	0	256	fnv1a64:4a7dd747524cff33	verified		measured		comparable	primary caller-owned Rust/C kernel	111019	5453	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Prepared Batch Runner	none	256	float	1	889.6860443792408	886.5303502659086	894.6909957821383	287741953.0376229	31	0	0	0	0	256	fnv1a64:4a7dd747524cff33	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	111225	5453	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Streaming Computation	none	256	float	1	936.2916	934.0666	942.4832	273419092.9407035	31	0	0	0	0	256	fnv1a64:4a7dd747524cff33	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	105019	5000	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib C	Math Transform	SIN: Vector Trigonometric Sine	SIN	direct C caller-owned	none	256	float	1	873.4834645669291	869.2622922134733	880.8544181977253	293079388.8890892	31	0	0	0	0	256	fnv1a64:4a7dd747524cff33	verified		measured		comparable	primary caller-owned Rust/C kernel	112893	5715	direct TA_SIN call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
TA-Lib Python	Math Transform	SIN: Vector Trigonometric Sine	SIN	official Python NumPy API	none	256	float	1	978.291030597	973.161929037	986.831268859	261680820.9350305	31	1	0	1	0	256	fnv1a64:4a7dd747524cff33	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	78260	4996	direct talib.SIN NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Math Operators	ADD: Vector Arithmetic Add	ADD	Owned Compact Output	none	256	float	1	138.88772780471493	138.50978097308143	139.57916736331717	1843215408.9233317	31	2	0	2	0	256	fnv1a64:c5367dde45f21bf7	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	677699	23924	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
fast-ta	Math Operators	ADD: Vector Arithmetic Add	ADD	caller-owned Batch Computation	none	256	float	1	106.45643332614	105.42031174781295	106.84653309208015	2404739591.600991	31	0	0	0	0	256	fnv1a64:c5367dde45f21bf7	verified		measured		comparable	primary caller-owned Rust/C kernel	880401	60241	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	4c83bdfcb2569e9d106c8547f98a1d06f289a397	false
