implementation	indicator_family	indicator_definition	case_id	mode	parameters	input_length	output_kind	output_arity	median_ns	ci95_lower_ns	ci95_upper_ns	throughput_observations_per_second	sample_count	outlier_count	outlier_low_count	outlier_high_count	output_begin	output_count	output_checksum	semantic_status	semantic_reason	timing_status	timing_reason	comparison_status	comparison_reason	warmup_iterations	iterations_per_sample	timed_boundary	fixture	input_checksum	ta_lib_version	ta_lib_revision	python_version	python_binding_version	python_ta_lib_version	numpy_version	rustc	cpu	os	arch	float_width	features	commit	dirty
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Owned Compact Output	none	256	float	1	419.2733226471262	418.6359743531028	420.1883215021754	610580225.7670894	50	2	0	2	0	256	fnv1a64:956ef7b87e4ad4a6	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	577802	21835	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	caller-owned Batch Computation	none	256	float	1	382.2192777615612	381.2497393770068	383.16792460698053	669772601.474329	50	1	0	1	0	256	fnv1a64:956ef7b87e4ad4a6	verified		measured		comparable	primary caller-owned Rust/C kernel	637605	23981	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Prepared Batch Runner	none	256	float	1	379.2194660066749	378.37651404357445	380.6811789852627	675070830.8720998	50	8	4	4	0	256	fnv1a64:956ef7b87e4ad4a6	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	643357	26667	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Price Transform	TYPPRICE: Typical Price	TYPPRICE	Streaming Computation	none	256	float	1	926.1845576112842	918.4794834218721	1022.3502930939733	276402794.5577583	50	0	0	0	0	256	fnv1a64:956ef7b87e4ad4a6	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	270983	10918	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Price Transform	TYPPRICE: Typical Price	TYPPRICE	direct C caller-owned	none	256	float	1	104.58659675022128	104.28738665018955	105.041315275296	2447732385.9326973	50	1	0	1	0	256	fnv1a64:956ef7b87e4ad4a6	verified		measured		comparable	primary caller-owned Rust/C kernel	2152064	59881	direct TA_TYPPRICE call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Price Transform	TYPPRICE: Typical Price	TYPPRICE	official Python NumPy API	none	256	float	1	189.51007743600002	188.93169008643753	189.758465527	1350851645.7994404	50	2	0	2	0	256	fnv1a64:956ef7b87e4ad4a6	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	479383	39841	direct talib.TYPPRICE NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Owned Compact Output	none	256	float	1	468.8174147935703	466.12445808043753	473.89054892283065	546054800.700443	50	2	0	2	0	256	fnv1a64:34a87e118e2aea2c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	519178	14993	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	caller-owned Batch Computation	none	256	float	1	433.45898930554915	432.12886124753294	435.36969982099413	590597971.933034	50	8	0	8	0	256	fnv1a64:34a87e118e2aea2c	verified		measured		comparable	primary caller-owned Rust/C kernel	557044	21787	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Prepared Batch Runner	none	256	float	1	432.099975	430.025	433.50625	592455484.4049691	50	6	0	6	0	256	fnv1a64:34a87e118e2aea2c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	550483	20000	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Volume Indicators	OBV: On Balance Volume	OBV	Streaming Computation	none	256	float	1	1444.358361277154	1435.388977985129	1464.067939932935	177241332.1120913	50	1	0	1	0	256	fnv1a64:34a87e118e2aea2c	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	170089	6859	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Volume Indicators	OBV: On Balance Volume	OBV	direct C caller-owned	none	256	float	1	246.25208750000002	244.882275	249.940625	1039585095.902994	50	4	0	4	0	256	fnv1a64:34a87e118e2aea2c	verified		measured		comparable	primary caller-owned Rust/C kernel	975148	40000	direct TA_OBV call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Volume Indicators	OBV: On Balance Volume	OBV	official Python NumPy API	none	256	float	1	342.98164509549997	340.921513644	345.894101763	746395626.8817804	50	0	0	0	0	256	fnv1a64:34a87e118e2aea2c	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	380493	26667	direct talib.OBV NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Owned Compact Output	none	256	float	1	1001.142864577912	996.7471635265952	1006.1109607577807	255707760.65804672	50	2	0	2	0	256	fnv1a64:4a7dd747524cff33	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	239623	9607	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	caller-owned Batch Computation	none	256	float	1	980.2794399693134	975.7763233601842	985.0242616033755	261150024.73989844	50	0	0	0	0	256	fnv1a64:4a7dd747524cff33	verified		measured		comparable	primary caller-owned Rust/C kernel	257267	10428	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Prepared Batch Runner	none	256	float	1	974.0645999999999	969.41245	977.95	262816244.42567775	50	1	0	1	0	256	fnv1a64:4a7dd747524cff33	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	252894	10000	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Math Transform	SIN: Vector Trigonometric Sine	SIN	Streaming Computation	none	256	float	1	948.7099339017147	945.0797490181051	952.1765015806111	269840117.4605191	50	2	0	2	0	256	fnv1a64:4a7dd747524cff33	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	258363	10439	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Math Transform	SIN: Vector Trigonometric Sine	SIN	direct C caller-owned	none	256	float	1	879.9857876398313	874.1193838254172	883.6726114065652	290913789.2858538	50	5	0	5	0	256	fnv1a64:4a7dd747524cff33	verified		measured		comparable	primary caller-owned Rust/C kernel	268397	10906	direct TA_SIN call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Math Transform	SIN: Vector Trigonometric Sine	SIN	official Python NumPy API	none	256	float	1	999.242755598	993.151242101	1005.3049252855001	256194001.47344175	50	1	0	1	0	256	fnv1a64:4a7dd747524cff33	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	190519	9217	direct talib.SIN NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Math Operators	ADD: Vector Arithmetic Add	ADD	Owned Compact Output	none	256	float	1	292.2591215329425	290.1700936214892	293.3400559979001	875935021.8300868	50	2	0	2	0	256	fnv1a64:c5367dde45f21bf7	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	787157	11429	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Math Operators	ADD: Vector Arithmetic Add	ADD	caller-owned Batch Computation	none	256	float	1	263.33645	261.55105	264.4948	972140393.0219307	50	2	1	1	0	256	fnv1a64:c5367dde45f21bf7	verified		measured		comparable	primary caller-owned Rust/C kernel	915172	40000	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Math Operators	ADD: Vector Arithmetic Add	ADD	Prepared Batch Runner	none	256	float	1	261.442009519082	259.11149881741466	262.88799018892166	979184640.1077912	50	0	0	0	0	256	fnv1a64:c5367dde45f21bf7	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	920072	34247	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Math Operators	ADD: Vector Arithmetic Add	ADD	Streaming Computation	none	256	float	1	295.0921540572897	294.3846760300172	296.63608491254706	867525606.7645218	50	0	0	0	0	256	fnv1a64:c5367dde45f21bf7	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	816276	34247	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Math Operators	ADD: Vector Arithmetic Add	ADD	direct C caller-owned	none	256	float	1	60.837502519991936	60.570106175660236	61.13429877024394	4207930789.333032	50	4	0	4	0	256	fnv1a64:c5367dde45f21bf7	verified		measured		comparable	primary caller-owned Rust/C kernel	3389795	119048	direct TA_ADD call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Math Operators	ADD: Vector Arithmetic Add	ADD	official Python NumPy API	none	256	float	1	162.5411108865	161.9567684765	163.1027855565	1574986159.5246565	50	3	0	3	0	256	fnv1a64:c5367dde45f21bf7	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	540336	47847	direct talib.ADD NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:73fedfe0ae0a803f	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Owned Compact Output	timeperiod=14	4096	float	1	5874.987226277372	5852.189781021898	5892.1076642335765	697193005.234054	50	1	0	1	13	4083	fnv1a64:85a9e76a8f8e5d5a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	41273	1644	IndicatorConfig::compute; API-owned Compact Output allocation included	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	caller-owned Batch Computation	timeperiod=14	4096	float	1	5435.777599999999	5421.021866666667	5453.277866666667	753526045.6572028	50	0	0	0	13	4083	fnv1a64:85a9e76a8f8e5d5a	verified		measured		comparable	primary caller-owned Rust/C kernel	45696	1875	IndicatorConfig::compute_into; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Prepared Batch Runner	timeperiod=14	4096	float	1	5616.11180292366	5607.246345425014	5623.7593394694095	729330209.891421	50	1	0	1	13	4083	fnv1a64:85a9e76a8f8e5d5a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	45872	1847	PreparedBatchRunner::compute_into; preparation and caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
fast-ta	Overlap Studies	SMA: Simple Moving Average	SMA	Streaming Computation	timeperiod=14	4096	float	1	20264.423076923078	20185.531868131868	20319.04835164835	202127639.38315538	50	0	0	0	13	4083	fnv1a64:85a9e76a8f8e5d5a	verified		measured		unavailable	separate Rust execution cost; not aggregated with the direct C kernel	12371	455	StreamingComputation::reset plus one next call per observation; stream and output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib C	Overlap Studies	SMA: Simple Moving Average	SMA	direct C caller-owned	timeperiod=14	4096	float	1	7319.120626822158	7297.163265306122	7343.567419825073	559630071.5402222	50	0	0	0	13	4083	fnv1a64:9577750b1dc4758a	verified		measured		comparable	primary caller-owned Rust/C kernel	34059	1372	direct TA_SMA call; caller output allocation excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
TA-Lib Python	Overlap Studies	SMA: Simple Moving Average	SMA	official Python NumPy API	timeperiod=14	4096	float	1	7526.5048963730005	7493.558087278	7620.946431131	544210102.3509398	50	0	0	0	13	4083	fnv1a64:9577750b1dc4758a	verified		measured		unavailable	user-facing Python API cost; not aggregated with caller-owned kernels	32119	1326	direct talib.SMA NumPy API expression including API-owned output; fixture loading excluded	catalogue_fixture_v1:f64le	fnv1a64:06be03be64d63c6c	0.6.4	43f9d5042ecc4bd367941846494ad907bf20ea50	3.12.13	0.6.4	0.6.4	2.2.3	rustc 1.93.0 (254b59607 2026-01-19)	Apple M2	Darwin 25.5.0 Darwin Kernel Version 25.5.0: Tue Jun  9 22:27:52 PDT 2026; root:xnu-12377.121.10~1/RELEASE_ARM64_T8112	aarch64	64	ta-core=default(f64,std); ta-benchmarks=catalogue-matrix	e61c887995a7cb4277c15fdff85633db15de32a8	false
